# gradients (DV/DL) for lambdas: 0.0 0.05 0.1 0.15 0.2 0.25 0.3 0.35 0.4 0.45 0.5 0.55 0.6 0.65 0.7 0.75 0.8 0.85 0.9 0.95 1.0
0.000000 60.854200 63.922900 66.312000 68.199800 69.709800 70.929600 71.922900 72.737100 73.407700 73.962200 74.421800 74.803100 75.119500 75.381600 75.598100 75.776000 75.921100 76.038400 76.131600 76.204400 76.259400 
0.500000 71.812500 64.160500 52.213600 58.131300 48.746900 43.908900 36.236900 18.131600 29.624600 10.699900 7.964100 -20.965500 -2.261500 -11.266800 -1.020800 0.466900 -16.897900 -12.763100 -26.801100 -38.802600 -9.927800 
1.000000 69.403200 54.787600 39.915100 40.838600 31.859600 40.491300 37.844500 31.056200 2.522900 32.530600 16.306800 10.552500 3.667700 -28.402700 -17.766400 -13.080300 -23.925300 -23.436100 -40.624600 -32.029400 -45.899700 
1.500000 63.683200 52.055100 33.364800 35.750300 47.096700 46.868000 35.607200 9.075800 13.648900 18.982200 11.000700 15.249100 -7.530100 -21.367900 -35.074100 -21.582400 -13.290400 -29.639700 -33.894600 -34.259300 -57.046400 
2.000000 58.204800 74.673200 50.319200 50.384400 32.829200 47.432700 31.383700 27.147300 31.646000 26.172500 18.561100 1.882900 4.636400 -22.693700 -22.520200 -10.875400 -46.721500 -52.517000 -53.524800 -57.524200 -38.353400 
2.500000 38.731600 60.529500 43.130700 49.269600 35.976200 36.170200 26.208100 32.317300 13.948700 15.695200 -11.016600 6.916800 -5.368700 -4.055300 -13.158300 -20.746000 -55.230700 -59.391500 -27.010100 -55.516600 -33.942500 
3.000000 44.055500 50.416500 64.060200 34.502000 42.114900 40.083000 43.999100 28.479200 15.259600 -3.197200 16.950600 10.195100 -30.825800 -36.405500 -17.662900 -18.893700 -26.392500 -45.118100 -37.454100 -46.727800 -44.018600 
3.500000 54.388500 71.598500 49.159000 65.643400 27.322100 21.738400 46.956500 17.503900 15.480100 7.209700 22.234900 16.142700 -4.873000 -25.049200 -19.088800 -42.431600 -43.484800 -47.810100 -34.844600 -39.460100 -55.057900 
4.000000 82.603600 49.049600 56.619200 45.530300 42.811600 34.429300 19.696900 24.963500 1.596200 13.285500 16.693400 16.977700 8.137200 -14.378000 -25.779300 -33.913100 -35.985900 -46.815400 -30.336600 -56.844900 -45.299800 
4.500000 72.892600 50.034300 50.590800 41.100600 45.480900 13.791000 18.163600 11.021000 16.706700 10.551700 3.751000 -4.529000 4.487300 -13.409700 -8.204600 -9.880500 -57.171900 -50.165800 -33.832700 -71.211700 -57.724500 
5.000000 66.411900 69.270000 69.583300 50.521800 36.384600 21.606700 30.008100 18.301200 15.241800 0.732200 11.148300 11.598300 -14.905300 -27.023700 -18.255300 -25.949200 -24.310900 -29.237500 -39.652500 -47.186200 -42.739200 
5.500000 62.624100 51.936100 46.435500 33.714800 38.225500 38.838500 26.048900 20.329600 22.726700 7.627400 11.449300 14.921700 -18.003000 -10.438000 -15.464300 -32.603800 -41.907600 -52.579900 -65.845900 -54.724500 -43.970300 
6.000000 68.342500 51.149800 45.536900 65.279400 56.092100 20.420000 32.659500 23.425700 19.106300 -6.965800 -1.091100 -6.600200 -23.562300 -13.234400 -21.117600 -19.529900 -32.667500 -36.506300 -49.114000 -51.879300 -47.913200 
6.500000 45.604600 50.872900 51.920500 41.709700 48.793100 32.927000 31.864400 20.678800 10.711800 15.917500 20.639700 -5.685600 -6.937400 -10.310600 -17.797600 -28.258900 -21.199700 -44.321800 -26.945600 -40.279200 -52.216500 
7.000000 73.945300 67.011500 44.037600 57.996300 51.650700 36.846300 37.423100 32.639200 26.487300 2.869800 5.692100 11.643600 -17.582800 -13.581700 -16.898400 -32.535200 -23.733100 -40.859100 -55.041200 -55.491500 -51.875600 
7.500000 79.732400 52.540800 55.835000 43.031500 34.254800 43.215600 38.646600 35.680900 14.464400 -5.741600 -0.290000 5.482500 -16.092500 -20.731600 -12.084900 -46.164700 -19.750900 -28.806700 -43.408800 -33.406600 -37.166300 
8.000000 56.450700 35.400300 51.259100 51.391500 41.206600 25.787900 21.241900 36.385900 2.695700 2.942700 21.887200 1.006600 -7.891700 5.604100 -2.271200 -16.945400 -45.326900 -42.756400 -44.031900 -52.391100 -46.464800 
8.500000 45.459600 64.792300 40.588500 40.817400 50.386000 34.341200 16.920300 39.061000 21.505100 9.216400 4.807600 0.603100 -18.984700 2.699000 -23.630600 -34.898500 -16.402700 -28.704200 -23.049400 -52.757700 -57.200500 
9.000000 77.046000 64.852200 55.271300 32.171400 43.241100 26.394000 37.066500 32.407100 9.270900 4.555800 20.653200 -1.513600 -6.954000 -2.758800 0.416000 -16.133100 -33.723000 -34.310900 -42.595300 -64.904700 -45.244100 
9.500000 69.975600 53.652500 49.282000 53.765800 55.930000 53.740900 10.296400 39.579200 5.662500 20.993700 15.519500 -7.422700 -0.325300 2.185100 -18.170500 -31.228800 -34.214300 -43.752300 -45.119700 -57.028500 -45.154700 
10.000000 68.990300 36.608800 57.877100 50.564300 37.394600 49.550600 18.622300 30.688600 19.158200 31.924900 0.986600 -5.927400 -0.733700 -18.023500 -18.213400 -10.900200 -27.465500 -49.491500 -37.200600 -32.828500 -40.974300 
10.500000 68.285900 66.956200 67.154300 38.583600 31.775600 44.302900 24.325100 34.114900 17.826900 27.248500 -5.755700 -1.323900 -3.372600 -7.432700 -9.065400 -21.763300 -35.726800 -23.192800 -48.175500 -43.412100 -48.981500 
11.000000 33.954200 54.832000 45.404800 54.552700 29.784300 49.569400 23.854600 24.516200 29.464000 13.567400 16.606000 1.176100 -9.745300 -7.662400 -11.542300 -8.463200 -37.502700 -35.278000 -52.285400 -44.804100 -69.078300 
11.500000 79.156100 47.864400 53.318300 55.689600 52.607500 49.352500 29.141800 29.536100 33.811300 21.531700 -13.839700 5.738900 1.702000 -25.706100 -21.063800 -10.907700 -39.192300 -43.624900 -43.435700 -44.980000 -66.904300 
12.000000 73.707300 55.073300 47.453600 44.313700 35.170800 28.297100 33.913800 23.252100 15.030900 22.445500 -18.717200 -8.033200 -7.665600 -19.844400 -5.446700 -36.057100 -46.112300 -48.776400 -34.929600 -37.400900 -55.088100 
12.500000 78.221000 59.203500 68.492300 36.618300 56.353300 30.123300 13.127300 31.452100 6.040600 6.610700 10.015100 -2.997400 -19.733600 -28.660100 -13.999000 -38.051000 -46.261500 -41.471000 -51.798800 -37.815400 -55.850900 
13.000000 50.594600 45.650700 67.761400 56.162900 39.602400 33.172800 27.211800 25.274300 12.021100 14.400400 -3.458300 7.744700 -1.154000 -32.235900 -28.407900 -38.266300 -42.879700 -55.868100 -47.608000 -28.569700 -52.824700 
13.500000 58.122900 45.061300 52.168300 48.325200 44.535600 29.284000 31.227000 -3.154700 16.245800 19.114800 7.967700 9.359200 16.285600 -36.259400 -16.517700 -27.789800 -36.315800 -58.689900 -45.288100 -49.506900 -57.320200 
14.000000 83.944800 58.340000 52.334700 60.101300 40.372100 44.112300 30.293200 19.050300 -7.357900 13.564100 15.670700 -2.163200 2.380400 -18.367400 -27.067500 -40.693200 -27.760100 -43.879700 -53.061900 -42.803300 -52.806600 
14.500000 76.609200 57.137800 47.546000 55.628700 44.978200 36.799000 24.094400 11.514500 27.960000 16.137400 6.927800 2.835400 3.985200 -3.954400 -17.594000 -47.595800 -46.014600 -36.193000 -56.450700 -48.554500 -39.678800 
15.000000 66.192400 62.611100 67.819200 51.274700 50.543900 26.484400 28.301000 0.475900 26.181800 15.563100 4.552600 18.964700 -2.443400 -19.605800 -15.858900 -48.336700 -61.745500 -43.319800 -35.517200 -43.135500 -58.175900 
15.500000 74.261200 71.655700 48.815700 59.058400 50.335600 38.430300 29.507700 22.737700 34.794600 19.875400 11.576500 24.581500 5.907500 -4.857600 -17.193500 -29.022100 -46.749900 -34.812700 -45.933100 -44.822700 -43.633400 
16.000000 69.456800 55.323900 32.168200 41.183400 43.970800 49.922400 24.222700 7.295500 33.011800 -1.979400 3.411500 2.654100 -5.058500 -1.863300 -17.482200 -39.168100 -45.898400 -39.715500 -48.122100 -66.629400 -33.986400 
16.500000 77.402600 61.520300 48.820900 52.357400 42.882500 33.796000 27.608200 29.361300 11.828400 0.213800 -4.916200 9.527800 -3.578300 -7.240400 -17.211500 -32.200900 -48.573200 -46.313500 -36.469600 -43.185400 -39.620200 
17.000000 75.766900 48.689600 48.602800 35.464800 27.992900 34.250900 16.647500 20.353600 20.080300 35.918800 8.404700 -12.104500 4.737900 -24.898800 -10.081600 -32.208800 -44.946600 -54.987500 -40.273400 -34.496200 -44.339600 
17.500000 56.716200 62.145700 48.975700 36.109900 41.746300 28.852900 38.056000 16.402000 19.456600 -2.852600 15.781600 8.685600 -2.940500 -14.820200 -24.110700 -31.156400 -41.373400 -57.065400 -27.789200 -48.239200 -35.347000 
18.000000 52.533200 67.130800 60.320600 47.163600 53.497900 31.429500 33.938300 26.103000 13.305600 25.678600 16.377400 10.048400 -5.528900 2.740400 -54.504200 -13.124000 -55.638000 -58.292600 -36.725600 -43.805600 -49.228600 
18.500000 66.909900 50.777200 61.003800 53.591500 34.850200 41.031600 22.197800 21.663000 16.953300 16.052600 2.389600 8.501200 -6.365500 -4.213200 -37.706900 -22.810900 -68.601300 -50.815300 -40.296800 -40.367900 -59.971900 
19.000000 63.418800 42.670000 56.946800 55.617400 41.608600 46.445700 34.938500 29.680400 22.303300 27.337400 12.770700 7.339900 -0.891900 -24.228200 -43.114900 -36.117100 -45.790100 -34.478100 -40.145100 -47.727900 -34.570200 
19.500000 80.003300 59.291900 39.306700 31.721100 39.782300 31.520400 21.150800 15.420900 3.033500 26.395300 10.729900 -2.394600 0.337000 -10.212400 -27.544900 -30.959500 -36.081400 -30.777600 -36.139300 -85.114400 -44.950600 
20.000000 53.998600 51.731400 67.249600 49.846200 46.361800 46.171300 30.809600 9.750800 29.811100 24.789700 17.199100 5.331100 -8.980500 -17.566900 -25.563700 -50.087100 -50.126500 -49.219500 -46.759100 -55.793400 -51.316800 
20.500000 65.965600 73.446800 53.580300 60.487800 39.381100 43.479900 49.395000 4.100400 18.665800 5.993800 8.508800 -17.027700 -8.819800 -3.068500 -27.352100 1.624800 -36.890300 -37.596000 -47.327900 -49.901100 -50.781500 
21.000000 66.712700 37.870800 37.600400 53.862600 44.053800 53.802300 36.389700 40.036000 23.213100 7.013200 8.331000 10.832500 11.510000 -11.946500 -16.986000 -23.086600 -25.300400 -29.031700 -46.563400 -47.286300 -58.466600 
21.500000 63.418600 62.996700 56.321700 53.371900 29.248000 46.727800 28.335600 40.531100 23.925300 -4.381600 11.808100 -12.259900 5.054300 -16.490000 -27.133100 1.975900 -49.914300 -39.087300 -62.940100 -46.672100 -55.102200 
22.000000 66.153400 57.965600 56.104800 34.220000 22.305800 30.698700 38.802800 25.827100 16.486200 14.447500 2.892000 6.612900 -6.045500 2.764500 -16.926300 -10.045900 -53.260400 -50.750700 -42.854700 -58.071700 -33.746900 
22.500000 66.163800 49.155100 57.769900 41.679500 46.631400 16.234200 16.320200 22.628000 19.674900 11.046000 11.489400 -1.504100 -14.189300 -1.881300 -37.316900 -5.611600 -26.990700 -41.057500 -34.079700 -36.148000 -57.017900 
23.000000 58.114400 32.946600 43.727900 46.498500 45.713300 30.737200 28.872900 27.195400 -5.935200 5.153200 3.206000 -9.340100 -9.307800 -10.363100 -10.535700 -16.941900 -40.065400 -35.809600 -43.826200 -46.571300 -41.788900 
23.500000 77.744900 85.075500 52.783600 59.178000 44.798000 36.261600 35.791800 27.999000 16.213100 -2.650000 5.351600 -32.097800 -18.743000 -1.819600 -4.809500 -32.242900 -45.368300 -30.784700 -41.644600 -48.644900 -64.602700 
24.000000 67.653700 52.025100 44.089300 45.120000 31.953300 45.285500 34.204900 23.917700 0.284100 9.904000 7.862100 -20.941200 -5.270400 -6.202300 4.596000 -23.272500 -29.118100 -37.759700 -44.837800 -33.443900 -44.242700 
24.500000 45.118800 54.729400 44.389700 41.103900 38.688000 41.870400 20.409300 10.798300 7.269300 14.202900 6.545500 -5.755800 -22.475800 -10.281700 -30.913700 -31.711600 -45.990000 -37.398400 -52.529800 -35.749400 -57.886700 
25.000000 63.709800 56.252600 55.193400 46.670600 23.947300 33.984100 34.824700 41.137600 26.917300 22.312900 5.002200 -3.401900 -14.070200 -19.919500 -8.008800 -36.641100 -50.770900 -44.411900 -67.298800 -50.316800 -57.889500 
25.500000 64.698300 33.296600 43.380400 53.015000 31.108100 43.102300 31.623400 30.859900 8.326000 41.535100 6.684700 -5.725600 -4.080600 12.903000 -15.140000 -31.077800 -40.479700 -39.003100 -53.773000 -50.901700 -49.216700 
26.000000 67.149700 33.229800 58.528400 59.064000 43.584800 46.521500 36.667300 29.615700 16.211300 30.635400 9.830000 9.217000 -0.753000 -17.748200 -27.330300 -38.946500 -53.336800 -54.621600 -54.481800 -35.910800 -52.835900 
26.500000 79.107500 60.966800 41.939700 37.051600 43.578700 29.613100 38.778400 13.450200 17.497500 11.838600 7.907900 15.422900 -4.482400 -4.299200 3.409200 -25.318400 -53.241100 -53.641300 -32.967100 -42.956400 -37.623600 
27.000000 61.571300 66.086000 60.230600 41.454900 36.414400 42.115000 30.632700 11.493900 24.609600 5.879600 4.126400 -3.811800 -1.148300 -2.163200 -21.450600 -34.210400 -54.062400 -41.800100 -33.494200 -39.613700 -47.414900 
27.500000 60.797900 56.073100 51.226200 55.619900 33.199100 41.660900 29.170200 14.465600 7.505500 22.541900 2.571300 6.775500 2.626000 -18.353000 -44.324600 -17.645200 -22.718200 -53.466400 -39.627200 -68.059000 -52.396400 
28.000000 63.368300 52.854200 55.570500 43.900600 40.842700 48.971700 36.089800 26.299400 23.643600 18.681500 -0.036800 21.809400 10.467400 -26.537400 -45.354100 -24.367600 -55.129600 -47.433900 -46.346700 -49.447000 -48.332100 
28.500000 69.309000 49.679000 62.803100 52.768900 53.111500 43.357200 35.540600 29.914000 8.532300 18.126400 16.006300 -28.578400 -1.405100 -9.020600 -28.208900 -15.729300 -36.936800 -46.561200 -35.318400 -58.417800 -34.485100 
29.000000 65.282700 47.168900 61.961900 63.401400 36.520800 32.374700 44.275800 20.798500 29.037600 8.872100 -6.322300 3.489300 -9.823200 -4.209700 -36.402200 -16.640100 -47.217600 -38.857900 -35.070200 -51.471600 -48.242000 
29.500000 90.677800 63.202100 54.055300 46.112800 60.123500 34.549700 27.415900 9.085700 8.623900 17.473700 2.098400 -6.952800 -4.748000 8.963200 -16.051800 -8.199300 -34.372000 -33.920000 -38.686900 -47.243500 -36.891600 
30.000000 44.437100 49.443600 57.353600 33.546000 50.651000 45.811200 21.231900 27.683000 21.062900 1.441200 19.169600 2.868800 -8.562200 -7.789900 -29.873400 -29.306100 -65.510800 -12.289400 -36.829100 -57.965000 -41.700000 
30.500000 63.476000 47.564100 47.077000 51.644900 45.804100 33.089300 43.646700 31.439200 16.785800 3.058800 0.273100 -8.018800 -18.770400 -23.231000 -39.076500 -42.017500 -34.430500 -26.702500 -46.184900 -52.321200 -43.898000 
31.000000 66.637300 37.785900 45.710900 49.173800 35.167100 31.982500 27.464600 15.777900 5.105600 5.949600 -28.709100 -0.591400 0.938300 -19.098400 -38.075800 -64.882900 -52.876100 -30.433500 -49.986300 -42.358000 -27.078300 
