# MBAR reduced energy averages
 0.0 0.05 0.1 0.15 0.2 0.25 0.3 0.35 0.4 0.45 0.5 0.55 0.6 0.65 0.7 0.75 0.8 0.85 0.9 0.95 1.0
0.000000 0.000000 1.291704 2.603296 3.930999 5.271871 6.623577 7.984238 9.352320 10.726562 12.105914 13.489498 14.876570 16.266505 17.658765 19.052890 20.448487 21.845214 23.242776 24.640918 26.039416 27.438076 
0.050000 -1.155988 0.000000 1.182389 2.385827 3.606258 4.840536 6.086177 7.341188 8.603950 9.873134 11.147638 12.426542 13.709072 14.994572 16.282486 17.572335 18.863712 20.156263 21.449685 22.743713 24.038119 
0.100000 -2.061824 -1.048521 0.000000 1.076042 2.173969 3.289528 4.419430 5.561083 6.712413 7.871737 9.037677 10.209092 11.385030 12.564690 13.747397 14.932578 16.119740 17.308464 18.498388 19.689198 20.880626 
0.150000 -2.679364 -1.832029 -0.934857 0.000000 0.964142 1.951477 2.957437 3.978509 5.011936 6.055517 7.107474 8.166352 9.230952 10.300273 11.373476 12.449854 13.528807 14.609825 15.692466 16.776357 17.861172 
0.200000 -2.986795 -2.331960 -1.603520 -0.821823 0.000000 0.852885 1.730288 2.627316 3.540226 4.466087 5.402570 6.347797 7.300239 8.258635 9.221939 10.189273 11.159901 12.133199 13.108636 14.085756 15.064171 
0.250000 -2.944843 -2.526458 -1.991983 -1.379459 -0.710781 0.000000 0.743246 1.512030 2.301200 3.106826 3.925842 4.755819 5.594804 6.441208 7.293724 8.151269 9.012942 9.877980 10.745742 11.615681 12.487332 
0.300000 -2.306989 -2.300993 -2.036766 -1.636629 -1.148158 -0.597235 0.000000 0.632657 1.293005 1.975348 2.675370 3.389728 4.115785 4.851431 5.594955 6.344957 7.100283 7.859966 8.623201 9.389307 10.157705 
0.350000 -0.489150 -1.519436 -1.652572 -1.532720 -1.267603 -0.906817 -0.478399 0.000000 0.516471 1.062584 1.632152 2.220506 2.824045 3.439940 4.065937 4.700214 5.341285 5.987927 6.639124 7.294025 7.951916 
0.400000 2.841658 0.131375 -0.676416 -0.968599 -1.003378 -0.882020 -0.656044 -0.355608 0.000000 0.397668 0.828079 1.284383 1.761412 2.255179 2.762553 3.281045 3.808642 4.343710 4.884900 5.431095 5.981365 
0.450000 21.922501 3.074055 1.016734 0.106461 -0.330215 -0.506427 -0.518625 -0.419063 -0.239334 0.000000 0.284823 0.605050 0.953251 1.323812 1.712402 2.115628 2.530791 2.955718 3.388640 3.828107 4.272919 
0.500000 234.495303 8.856628 4.139313 2.102027 1.006960 0.383374 0.037922 -0.126954 -0.167048 -0.117078 0.000000 0.168292 0.376400 0.615909 0.880466 1.165176 1.466211 1.780531 2.105697 2.439729 2.781009 
0.550000 4145251.325338 20.738316 9.682295 5.505758 3.307264 1.994163 1.166080 0.636417 0.304678 0.111227 0.018137 0.000000 0.039091 0.122643 0.241216 0.387675 0.556529 0.743486 0.945148 1.158791 1.382210 
0.600000 2208041.323458 41.068199 18.587146 10.798588 6.837411 4.479503 2.956895 1.928178 1.216559 0.720596 0.377625 0.146728 0.000000 -0.082254 -0.114336 -0.106875 -0.067932 -0.003718 0.080905 0.182088 0.296750 
0.650000 1616864337.146339 89.203066 37.290355 21.204688 13.502560 9.066613 6.240119 4.323399 2.969414 1.986298 1.259321 0.715693 0.307040 0.000000 -0.229150 -0.397710 -0.518568 -0.601505 -0.654057 -0.682115 -0.690335 
0.700000 1512284618.573056 186.044944 71.454003 39.178727 24.598572 16.521558 11.505718 8.156075 5.804501 4.092727 2.812274 1.834071 1.074231 0.476062 0.000000 -0.382313 -0.691670 -0.943616 -1.149966 -1.319838 -1.460349 
0.750000 6273050490.515318 394.325999 139.195539 72.957439 44.647579 29.594975 20.534687 14.626546 10.551943 7.622979 5.449100 3.793844 2.506624 1.487555 0.668124 0.000000 -0.551731 -1.012808 -1.402544 -1.735657 -2.023512 
0.800000 11752508629.933176 661.253585 224.567793 115.135913 69.562482 45.822335 31.768196 22.726421 16.557923 12.161197 8.918338 6.459392 4.551215 3.040672 1.823695 0.827515 0.000000 -0.696982 -1.291828 -1.806021 -2.256040 
0.850000 20251742264.906116 882.763410 295.795673 150.540840 90.678782 59.766427 41.597247 29.974865 22.080141 16.469647 12.338071 9.205768 6.771977 4.840096 3.277134 1.990505 0.914164 0.000000 -0.787675 -1.475759 -2.084807 
0.900000 20466522051.086796 1038.936077 347.464893 176.876478 106.792504 70.700018 49.531413 36.009800 26.830979 20.306616 15.496706 11.842528 8.994451 6.724383 4.878333 3.349303 2.061105 0.958344 0.000000 -0.844789 -1.599571 
0.950000 23701813924.835827 1159.995466 388.211640 197.927144 119.899653 79.785878 56.287739 41.287022 31.102761 23.856939 18.505544 14.428987 11.240130 8.686792 6.598965 4.858689 3.382092 2.108271 0.992187 0.000000 -0.894077 
1.000000 23847736904.308071 1261.569221 422.339972 215.844677 131.306370 87.892143 62.472984 46.243352 35.215284 27.356438 21.538255 17.091691 13.599143 10.788862 8.477830 6.539186 4.882811 3.443327 2.172429 1.033857 0.000000 
